id,hospcode,areacode,date_com,b_year,target,result,target10,result10,target11,result11,target12,result12,target01,result01,target02,result02,target03,result03,target04,result04,target05,result05,target06,result06,target07,result07,target08,result08,target09,result09
d1fe173d08e959397adf34b1d77e88d7,07418,64050313,202402140203,2567,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,01133,13060521,202011162221,2563,4,4,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,02828,30220604,202311132020,2566,3,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,07093,61030421,201711271407,2560,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,09313,85010401,202402140533,2567,19,13,0,0,4,4,2,2,3,3,1,0,0,0,3,1,0,0,2,2,0,0,1,1,3,0
d1fe173d08e959397adf34b1d77e88d7,04220,39040609,201611160502,2559,15,13,2,2,2,2,0,0,1,1,0,0,0,0,4,4,1,1,0,0,2,1,1,0,2,2
f033ab37c30201f73f142449d037028d,10866,27020104,201711070352,2560,10,8,1,1,3,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,3,3,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,03940,36011207,201908101438,2559,4,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,05691,48120205,202011161425,2563,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,07174,62020301,202302061422,2565,3,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
d1fe173d08e959397adf34b1d77e88d7,03110,32012606,202311161330,2566,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,05938,50120208,201805021503,2560,5,4,0,0,1,1,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,02628,30081101,201711170754,2560,5,5,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,02113,22100405,201711160421,2560,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
28dd2c7955ce926456240b2ff0100bde,14351,96010117,201911131206,2562,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,04007,36160104,202011160618,2563,4,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,03814,34320220,201611160130,2559,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
f033ab37c30201f73f142449d037028d,07151,62010412,202111171219,2564,4,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
d1fe173d08e959397adf34b1d77e88d7,07266,63010501,201909111331,2561,6,5,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0
f033ab37c30201f73f142449d037028d,02202,24011909,201703111453,2558,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
28dd2c7955ce926456240b2ff0100bde,06231,52110307,201712020945,2560,3,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
28dd2c7955ce926456240b2ff0100bde,11519,70011909,201811161520,2561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35f4a8d465e6e1edc05f3d8ab658c551,03329,33041219,201702040812,2557,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
